max_drawdown_pct,step,equity,peak_before_update,trigger_threshold,is_tripped,current_drawdown,peak_after_update
0.08,0,1000.0,,,False,0.0,1000.0
0.08,1,1010.0,1000.0,920.0,False,0.0,1010.0
0.08,2,1050.0,1010.0,929.2,False,0.0,1050.0
0.08,3,1000.0,1050.0,966.0,False,0.047619047619047616,1050.0
0.08,4,966.0,1050.0,966.0,False,0.08,1050.0
0.08,5,965.9,1050.0,966.0,True,0.08009523809523812,1050.0
0.08,6,900.0,1050.0,966.0,True,0.14285714285714285,1050.0
0.08,7,1050.0,1050.0,966.0,False,0.0,1050.0
0.08,8,1200.0,1050.0,966.0,False,0.0,1200.0
0.08,9,1100.0,1200.0,1104.0,True,0.08333333333333333,1200.0
0.2,0,1000.0,,,False,0.0,1000.0
0.2,1,1010.0,1000.0,800.0,False,0.0,1010.0
0.2,2,1050.0,1010.0,808.0,False,0.0,1050.0
0.2,3,1000.0,1050.0,840.0,False,0.047619047619047616,1050.0
0.2,4,966.0,1050.0,840.0,False,0.08,1050.0
0.2,5,965.9,1050.0,840.0,False,0.08009523809523812,1050.0
0.2,6,900.0,1050.0,840.0,False,0.14285714285714285,1050.0
0.2,7,1050.0,1050.0,840.0,False,0.0,1050.0
0.2,8,1200.0,1050.0,840.0,False,0.0,1200.0
0.2,9,1100.0,1200.0,960.0,False,0.08333333333333333,1200.0
